Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.464384.9,http://www.grid.ac/institutes/grid.469529.5,0.968,not_validated
http://www.grid.ac/institutes/grid.464402.0,http://www.grid.ac/institutes/grid.469171.c,0.922,not_validated
http://www.grid.ac/institutes/grid.464402.0,http://www.grid.ac/institutes/grid.488482.a,0.902,not_validated
http://www.grid.ac/institutes/grid.464425.5,http://www.grid.ac/institutes/grid.464479.c,0.907,not_validated
http://www.grid.ac/institutes/grid.464425.5,http://www.grid.ac/institutes/grid.506978.5,0.905,not_validated
http://www.grid.ac/institutes/grid.464482.8,http://www.grid.ac/institutes/grid.469579.0,0.941,not_validated
http://www.grid.ac/institutes/grid.464491.a,http://www.grid.ac/institutes/grid.464506.5,0.905,not_validated
http://www.grid.ac/institutes/grid.464491.a,http://www.grid.ac/institutes/grid.506978.5,0.927,not_validated
http://www.grid.ac/institutes/grid.464506.5,http://www.grid.ac/institutes/grid.506978.5,0.952,not_validated
http://www.grid.ac/institutes/grid.464598.2,http://www.grid.ac/institutes/grid.466821.f,0.900,not_validated
http://www.grid.ac/institutes/grid.464627.5,http://www.grid.ac/institutes/grid.464629.b,1.000,not_validated
http://www.grid.ac/institutes/grid.464627.5,http://www.grid.ac/institutes/grid.464631.2,1.000,not_validated
http://www.grid.ac/institutes/grid.464627.5,http://www.grid.ac/institutes/grid.464990.6,1.000,not_validated
http://www.grid.ac/institutes/grid.464627.5,http://www.grid.ac/institutes/grid.506039.9,1.000,not_validated
http://www.grid.ac/institutes/grid.464629.b,http://www.grid.ac/institutes/grid.464631.2,1.000,not_validated
http://www.grid.ac/institutes/grid.464629.b,http://www.grid.ac/institutes/grid.464990.6,1.000,not_validated
http://www.grid.ac/institutes/grid.464629.b,http://www.grid.ac/institutes/grid.506039.9,1.000,not_validated
http://www.grid.ac/institutes/grid.464631.2,http://www.grid.ac/institutes/grid.464990.6,1.000,not_validated
http://www.grid.ac/institutes/grid.464631.2,http://www.grid.ac/institutes/grid.506039.9,1.000,not_validated
http://www.grid.ac/institutes/grid.464667.1,http://www.grid.ac/institutes/grid.465068.9,0.909,not_validated
http://www.grid.ac/institutes/grid.464728.b,http://www.grid.ac/institutes/grid.464985.2,0.906,not_validated
http://www.grid.ac/institutes/grid.464857.c,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.464857.c,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.464990.6,http://www.grid.ac/institutes/grid.506039.9,1.000,not_validated
http://www.grid.ac/institutes/grid.465634.6,http://www.grid.ac/institutes/grid.469382.2,0.914,not_validated
http://www.grid.ac/institutes/grid.465677.1,http://www.grid.ac/institutes/grid.465683.a,1.000,not_validated
http://www.grid.ac/institutes/grid.465688.1,http://www.grid.ac/institutes/grid.468876.3,0.909,not_validated
http://www.grid.ac/institutes/grid.465826.b,http://www.grid.ac/institutes/grid.466062.0,0.912,not_validated
http://www.grid.ac/institutes/grid.465836.a,http://www.grid.ac/institutes/grid.465840.b,0.917,not_validated
http://www.grid.ac/institutes/grid.465908.6,http://www.grid.ac/institutes/grid.468826.6,0.917,not_validated
http://www.grid.ac/institutes/grid.465958.3,http://www.grid.ac/institutes/grid.465961.9,0.938,not_validated
http://www.grid.ac/institutes/grid.466094.9,http://www.grid.ac/institutes/grid.466098.5,1.000,not_validated
http://www.grid.ac/institutes/grid.466175.7,http://www.grid.ac/institutes/grid.494510.d,0.906,not_validated
http://www.grid.ac/institutes/grid.466221.5,http://www.grid.ac/institutes/grid.7943.9,1.000,not_validated
http://www.grid.ac/institutes/grid.466299.6,http://www.grid.ac/institutes/grid.502984.2,0.933,not_validated
http://www.grid.ac/institutes/grid.466334.0,http://www.grid.ac/institutes/grid.466362.3,0.906,not_validated
http://www.grid.ac/institutes/grid.466363.2,http://www.grid.ac/institutes/grid.468868.c,1.000,not_validated
http://www.grid.ac/institutes/grid.466427.5,http://www.grid.ac/institutes/grid.466432.1,0.914,not_validated
http://www.grid.ac/institutes/grid.466462.4,http://www.grid.ac/institutes/grid.501634.5,1.000,not_validated
http://www.grid.ac/institutes/grid.466533.1,http://www.grid.ac/institutes/grid.503006.0,0.927,not_validated
http://www.grid.ac/institutes/grid.466676.3,http://www.grid.ac/institutes/grid.501883.7,1.000,not_validated
http://www.grid.ac/institutes/grid.466676.3,http://www.grid.ac/institutes/grid.501885.1,1.000,not_validated
http://www.grid.ac/institutes/grid.466676.3,http://www.grid.ac/institutes/grid.503750.4,1.000,not_validated
http://www.grid.ac/institutes/grid.466676.3,http://www.grid.ac/institutes/grid.503752.6,1.000,not_validated
http://www.grid.ac/institutes/grid.466676.3,http://www.grid.ac/institutes/grid.503756.2,1.000,not_validated
http://www.grid.ac/institutes/grid.466718.a,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.466817.a,http://www.grid.ac/institutes/grid.494645.e,0.907,not_validated
http://www.grid.ac/institutes/grid.466947.e,http://www.grid.ac/institutes/grid.501997.3,0.984,not_validated
http://www.grid.ac/institutes/grid.467228.d,http://www.grid.ac/institutes/grid.503024.0,0.912,not_validated
http://www.grid.ac/institutes/grid.467257.5,http://www.grid.ac/institutes/grid.493160.9,1.000,not_validated
http://www.grid.ac/institutes/grid.468137.f,http://www.grid.ac/institutes/grid.472631.5,0.914,not_validated
http://www.grid.ac/institutes/grid.468137.f,http://www.grid.ac/institutes/grid.507502.5,0.917,not_validated
http://www.grid.ac/institutes/grid.468677.c,http://www.grid.ac/institutes/grid.502979.0,0.941,not_validated
http://www.grid.ac/institutes/grid.468688.c,http://www.grid.ac/institutes/grid.469264.b,1.000,not_validated
http://www.grid.ac/institutes/grid.468802.0,http://www.grid.ac/institutes/grid.471751.1,0.918,not_validated
http://www.grid.ac/institutes/grid.468810.3,http://www.grid.ac/institutes/grid.473602.4,0.900,not_validated
http://www.grid.ac/institutes/grid.468815.6,http://www.grid.ac/institutes/grid.471718.c,0.900,not_validated
http://www.grid.ac/institutes/grid.468815.6,http://www.grid.ac/institutes/grid.502988.e,0.917,not_validated
http://www.grid.ac/institutes/grid.468820.0,http://www.grid.ac/institutes/grid.471966.b,0.902,not_validated
http://www.grid.ac/institutes/grid.468820.0,http://www.grid.ac/institutes/grid.472129.b,0.902,not_validated
http://www.grid.ac/institutes/grid.468838.9,http://www.grid.ac/institutes/grid.469203.a,0.926,not_validated
http://www.grid.ac/institutes/grid.468865.1,http://www.grid.ac/institutes/grid.471634.3,0.941,not_validated
http://www.grid.ac/institutes/grid.468865.1,http://www.grid.ac/institutes/grid.471949.6,0.941,not_validated
http://www.grid.ac/institutes/grid.468892.9,http://www.grid.ac/institutes/grid.473649.b,0.900,not_validated
http://www.grid.ac/institutes/grid.468900.3,http://www.grid.ac/institutes/grid.471501.6,0.961,not_validated
http://www.grid.ac/institutes/grid.468900.3,http://www.grid.ac/institutes/grid.471685.9,0.900,not_validated
http://www.grid.ac/institutes/grid.468900.3,http://www.grid.ac/institutes/grid.471922.b,0.900,not_validated
http://www.grid.ac/institutes/grid.468900.3,http://www.grid.ac/institutes/grid.471949.6,0.920,not_validated
http://www.grid.ac/institutes/grid.469032.a,http://www.grid.ac/institutes/grid.501812.f,0.909,not_validated
http://www.grid.ac/institutes/grid.469137.e,http://www.grid.ac/institutes/grid.469421.c,0.935,not_validated
http://www.grid.ac/institutes/grid.469150.f,http://www.grid.ac/institutes/grid.470953.c,0.957,not_validated
http://www.grid.ac/institutes/grid.469171.c,http://www.grid.ac/institutes/grid.488482.a,0.918,not_validated
http://www.grid.ac/institutes/grid.469183.1,http://www.grid.ac/institutes/grid.469440.b,0.933,not_validated
http://www.grid.ac/institutes/grid.469188.a,http://www.grid.ac/institutes/grid.470103.1,0.938,not_validated
http://www.grid.ac/institutes/grid.469206.f,http://www.grid.ac/institutes/grid.469210.8,1.000,not_validated
http://www.grid.ac/institutes/grid.469309.1,http://www.grid.ac/institutes/grid.488433.0,0.921,not_validated
http://www.grid.ac/institutes/grid.469313.a,http://www.grid.ac/institutes/grid.469314.d,1.000,not_validated
http://www.grid.ac/institutes/grid.469459.3,http://www.grid.ac/institutes/grid.493547.8,1.000,not_validated
http://www.grid.ac/institutes/grid.469531.c,http://www.grid.ac/institutes/grid.469580.6,0.927,not_validated
http://www.grid.ac/institutes/grid.469531.c,http://www.grid.ac/institutes/grid.469603.e,0.925,not_validated
http://www.grid.ac/institutes/grid.469531.c,http://www.grid.ac/institutes/grid.469608.5,0.925,not_validated
http://www.grid.ac/institutes/grid.469531.c,http://www.grid.ac/institutes/grid.495923.0,0.905,not_validated
http://www.grid.ac/institutes/grid.469580.6,http://www.grid.ac/institutes/grid.469603.e,0.927,not_validated
http://www.grid.ac/institutes/grid.469580.6,http://www.grid.ac/institutes/grid.469608.5,0.927,not_validated
http://www.grid.ac/institutes/grid.469580.6,http://www.grid.ac/institutes/grid.495923.0,0.976,not_validated
http://www.grid.ac/institutes/grid.469603.e,http://www.grid.ac/institutes/grid.469608.5,0.925,not_validated
http://www.grid.ac/institutes/grid.469603.e,http://www.grid.ac/institutes/grid.495923.0,0.905,not_validated
http://www.grid.ac/institutes/grid.469608.5,http://www.grid.ac/institutes/grid.495923.0,0.905,not_validated
http://www.grid.ac/institutes/grid.469645.c,http://www.grid.ac/institutes/grid.495256.9,0.900,not_validated
http://www.grid.ac/institutes/grid.470490.e,http://www.grid.ac/institutes/grid.473491.c,1.000,not_validated
http://www.grid.ac/institutes/grid.470490.e,http://www.grid.ac/institutes/grid.7147.5,1.000,not_validated
http://www.grid.ac/institutes/grid.470521.5,http://www.grid.ac/institutes/grid.472238.8,1.000,not_validated
http://www.grid.ac/institutes/grid.470924.c,http://www.grid.ac/institutes/grid.487754.d,0.946,not_validated
http://www.grid.ac/institutes/grid.471415.2,http://www.grid.ac/institutes/grid.471424.0,0.912,not_validated
http://www.grid.ac/institutes/grid.471415.2,http://www.grid.ac/institutes/grid.471796.a,0.912,not_validated
http://www.grid.ac/institutes/grid.471415.2,http://www.grid.ac/institutes/grid.472017.7,0.912,not_validated
http://www.grid.ac/institutes/grid.471424.0,http://www.grid.ac/institutes/grid.472017.7,0.941,not_validated
http://www.grid.ac/institutes/grid.471473.2,http://www.grid.ac/institutes/grid.474812.c,0.941,not_validated
http://www.grid.ac/institutes/grid.471489.7,http://www.grid.ac/institutes/grid.471516.0,0.900,not_validated
http://www.grid.ac/institutes/grid.471489.7,http://www.grid.ac/institutes/grid.502988.e,0.917,not_validated
http://www.grid.ac/institutes/grid.471501.6,http://www.grid.ac/institutes/grid.471685.9,0.902,not_validated
http://www.grid.ac/institutes/grid.471501.6,http://www.grid.ac/institutes/grid.471949.6,0.902,not_validated
http://www.grid.ac/institutes/grid.471529.c,http://www.grid.ac/institutes/grid.472118.9,0.900,not_validated
http://www.grid.ac/institutes/grid.471531.5,http://www.grid.ac/institutes/grid.471740.1,0.913,not_validated
http://www.grid.ac/institutes/grid.471531.5,http://www.grid.ac/institutes/grid.472121.3,0.913,not_validated
http://www.grid.ac/institutes/grid.471531.5,http://www.grid.ac/institutes/grid.472183.b,0.913,not_validated
http://www.grid.ac/institutes/grid.471531.5,http://www.grid.ac/institutes/grid.502988.e,0.913,not_validated
http://www.grid.ac/institutes/grid.471562.3,http://www.grid.ac/institutes/grid.472141.5,0.919,not_validated
http://www.grid.ac/institutes/grid.471584.b,http://www.grid.ac/institutes/grid.471586.9,0.943,not_validated
http://www.grid.ac/institutes/grid.471595.b,http://www.grid.ac/institutes/grid.472125.7,0.923,not_validated
http://www.grid.ac/institutes/grid.471598.6,http://www.grid.ac/institutes/grid.471681.d,0.900,not_validated
http://www.grid.ac/institutes/grid.471634.3,http://www.grid.ac/institutes/grid.471685.9,0.902,not_validated
http://www.grid.ac/institutes/grid.471634.3,http://www.grid.ac/institutes/grid.471753.3,0.902,not_validated
http://www.grid.ac/institutes/grid.471634.3,http://www.grid.ac/institutes/grid.471949.6,0.941,not_validated
http://www.grid.ac/institutes/grid.471685.9,http://www.grid.ac/institutes/grid.471922.b,0.917,not_validated
http://www.grid.ac/institutes/grid.471685.9,http://www.grid.ac/institutes/grid.471966.b,0.917,not_validated
http://www.grid.ac/institutes/grid.471685.9,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.471685.9,http://www.grid.ac/institutes/grid.502988.e,0.917,not_validated
http://www.grid.ac/institutes/grid.471703.6,http://www.grid.ac/institutes/grid.472165.3,0.917,not_validated
http://www.grid.ac/institutes/grid.471718.c,http://www.grid.ac/institutes/grid.471743.2,0.900,not_validated
http://www.grid.ac/institutes/grid.471718.c,http://www.grid.ac/institutes/grid.471753.3,0.900,not_validated
http://www.grid.ac/institutes/grid.471740.1,http://www.grid.ac/institutes/grid.471743.2,0.958,not_validated
http://www.grid.ac/institutes/grid.471740.1,http://www.grid.ac/institutes/grid.471753.3,0.918,not_validated
http://www.grid.ac/institutes/grid.471740.1,http://www.grid.ac/institutes/grid.472121.3,0.957,not_validated
http://www.grid.ac/institutes/grid.471740.1,http://www.grid.ac/institutes/grid.472183.b,0.957,not_validated
http://www.grid.ac/institutes/grid.471740.1,http://www.grid.ac/institutes/grid.502988.e,0.935,not_validated
http://www.grid.ac/institutes/grid.471743.2,http://www.grid.ac/institutes/grid.472039.b,0.917,not_validated
http://www.grid.ac/institutes/grid.471743.2,http://www.grid.ac/institutes/grid.472121.3,0.917,not_validated
http://www.grid.ac/institutes/grid.471743.2,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.471743.2,http://www.grid.ac/institutes/grid.472183.b,0.917,not_validated
http://www.grid.ac/institutes/grid.471753.3,http://www.grid.ac/institutes/grid.471949.6,0.918,not_validated
http://www.grid.ac/institutes/grid.471793.f,http://www.grid.ac/institutes/grid.471945.a,0.919,not_validated
http://www.grid.ac/institutes/grid.471877.a,http://www.grid.ac/institutes/grid.471890.3,0.902,not_validated
http://www.grid.ac/institutes/grid.471911.b,http://www.grid.ac/institutes/grid.471978.4,0.941,not_validated
http://www.grid.ac/institutes/grid.471922.b,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.471938.0,http://www.grid.ac/institutes/grid.471973.f,0.929,not_validated
http://www.grid.ac/institutes/grid.471949.6,http://www.grid.ac/institutes/grid.471966.b,0.938,not_validated
http://www.grid.ac/institutes/grid.471949.6,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.471966.b,http://www.grid.ac/institutes/grid.472129.b,0.940,not_validated
http://www.grid.ac/institutes/grid.471966.b,http://www.grid.ac/institutes/grid.472168.e,0.917,not_validated
http://www.grid.ac/institutes/grid.471966.b,http://www.grid.ac/institutes/grid.472183.b,0.915,not_validated
http://www.grid.ac/institutes/grid.471966.b,http://www.grid.ac/institutes/grid.502988.e,0.936,not_validated
http://www.grid.ac/institutes/grid.471978.4,http://www.grid.ac/institutes/grid.472017.7,0.941,not_validated
http://www.grid.ac/institutes/grid.472043.6,http://www.grid.ac/institutes/grid.472047.2,0.905,not_validated
http://www.grid.ac/institutes/grid.472080.9,http://www.grid.ac/institutes/grid.472129.b,0.920,not_validated
http://www.grid.ac/institutes/grid.472080.9,http://www.grid.ac/institutes/grid.472168.e,0.917,not_validated
http://www.grid.ac/institutes/grid.472121.3,http://www.grid.ac/institutes/grid.472183.b,0.957,not_validated
http://www.grid.ac/institutes/grid.472121.3,http://www.grid.ac/institutes/grid.502988.e,0.913,not_validated
http://www.grid.ac/institutes/grid.472168.e,http://www.grid.ac/institutes/grid.472183.b,0.917,not_validated
http://www.grid.ac/institutes/grid.472168.e,http://www.grid.ac/institutes/grid.502988.e,0.917,not_validated
http://www.grid.ac/institutes/grid.472183.b,http://www.grid.ac/institutes/grid.502988.e,0.913,not_validated
http://www.grid.ac/institutes/grid.472323.3,http://www.grid.ac/institutes/grid.507288.0,0.929,not_validated
http://www.grid.ac/institutes/grid.472327.7,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.472338.9,http://www.grid.ac/institutes/grid.472434.2,0.917,not_validated
